Function: foo: 18 pointers, 1 call sites
  NoAlias:	%struct.regs* %0, i8* %foo_local_stack_start_ptr_
  MayAlias:	i64* %bar142, i64* %bar82
  MayAlias:	i64* %bar142, i64* %bar84
  MayAlias:	i32* %bar87, i64* %bar142
  MayAlias:	i64* %bar142, i64* %bar90
  MayAlias:	i32* %bar93, i64* %bar142
  MayAlias:	i64* %bar142, i64* %bar96
  MayAlias:	i32* %bar97, i64* %bar142
  MayAlias:	i64* %bar104, i64* %bar142
  MayAlias:	i32* %bar105, i64* %bar142
  NoModRef:  Ptr: %struct.regs* %0	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i8* %bar_local_stack_start_ptr_	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i8* %bar_local_stack_end_ptr_	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar_bt_local_stack_start_ptr_	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar_bt_local_stack_end_ptr_	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRAX_val	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRSP_val	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRBP_val	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRDI_val	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRSI_val	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRSI	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRDI	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %barRBP	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar82	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar84	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i32* %bar87	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar90	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i32* %bar93	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar96	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i32* %bar97	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar104	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i32* %bar105	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
  NoModRef:  Ptr: i64* %bar142	<->  %baruadd = tail call { i32, i1 } @llvm.uadd.with.overflow.i32(i32 %bar_new_load_14, i32 %bar_new_load_27)
===== Alias Analysis Evaluator Report =====
  406 Total Alias Queries Performed
  158 no alias responses (38.9%)
  232 may alias responses (57.1%)
  6 partial alias responses (1.4%)
  10 must alias responses (2.4%)
  Alias Analysis Evaluator Pointer Alias Summary: 38%/57%/1%/2%
  42 Total ModRef Queries Performed
  28 no mod/ref responses (66.6%)
  0 mod responses (0.0%)
  0 ref responses (0.0%)
  14 mod & ref responses (33.3%)
  Alias Analysis Evaluator Mod/Ref Summary: 66%/0%/0%/33%
